,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
5786,0,0,-0.25666666666669613,5.276666666666699,0.0,74.66666666666697
3465,0,0,-0.28999999999999915,5.050000000000001,0.0,85.0
519,0,0,-0.18999999999999773,5.100000000000001,0.0,83.0
3900,0,0,-0.18999999999999773,5.0,0.0,83.0
2008,0,0,-0.18999999999999773,5.0,0.0,83.5
431,0,0,-0.28999999999999915,4.859999999999999,0.0,92.0
3827,0,0,-0.23999999999999844,4.050000000000001,4.67,90.5
357,0,0,-0.18999999999999773,4.050000000000001,-2.33,92.25
5635,0,0,-0.18999999999999773,3.9499999999999993,-3.33,91.0
1397,0,0,-0.18999999999999773,3.84,-3.33,89.5
2205,0,0,-0.18999999999999773,3.84,-3.33,91.5
4683,0,0,-0.14000000000000057,3.7399999999999984,-3.33,92.5
3283,0,0,-0.18999999999999773,3.7399999999999984,14.67,93.5
5507,0,0,-0.18999999999999773,3.7399999999999984,8.0033333333333,89.66666666666697
4167,0,0,-0.18999999999999773,3.7399999999999984,0.6699999999999999,90.66666666666697
682,0,0,-0.14000000000000057,3.6950000000000003,13.67,93.5
4000,0,0,-0.08999999999999986,3.474999999999998,9.67,96.25
1446,0,0,-0.08999999999999986,3.4499999999999993,9.67,100.0
410,0,0,-0.08999999999999986,3.34,25.003333333333302,94.25
3763,0,0,-0.067499999999999,3.3674999999999997,39.42,93.5
5399,0,0,-0.022500000000000853,3.3149999999999977,79.92,93.25
4001,0,0,0.10000000000000142,3.1499999999999986,112.67,97.0
2683,0,0,0.17333333333330359,3.1499999999999986,120.003333333333,95.0
3760,0,0,0.1366666666666987,3.0833333333333,115.336666666667,96.0
2144,0,0,0.4333333333333016,0.39000000000000057,44.583333333333,113.83333333333303
743,0,0,0.5,0.3233333333333057,42.916666666667,118.5
2281,0,0,0.5749999999999993,0.3150000000000013,49.75,116.5
5342,0,0,0.5749999999999993,0.245000000000001,48.75,120.25
4606,0,0,0.6899999999999977,0.10000000000000142,63.25,112.5
4896,0,0,0.6899999999999977,0.03333333333330657,63.25,116.5
4007,0,0,0.7399999999999984,0.05000000000000071,14.25,118.0
482,0,0,0.7233333333333007,0.03333333333330657,22.583333333333,121.16666666666697
3981,0,0,0.7899999999999991,0.0,111.75,122.5
1874,0,0,0.8724999999999987,0.0,113.25,119.5
296,0,0,0.8999999999999986,-0.036666666666693715,115.916666666667,119.5
3212,0,0,1.0,-0.16000000000000014,141.5,126.0
2290,0,0,1.0,-0.2699999999999996,148.916666666667,119.5
5899,0,0,1.0999999999999979,-0.3000000000000007,150.916666666667,118.5
1111,0,0,1.1899999999999977,-0.375,156.0,125.25
441,0,0,1.2899999999999991,-0.6099999999999994,110.75,125.0
2440,0,0,1.3449999999999989,-0.5549999999999997,131.75,129.5
440,0,0,1.4333333333333051,-0.6099999999999994,166.25,136.16666666666697
5569,0,0,1.5999999999999979,-0.6849999999999987,302.25,139.0
2166,0,0,1.6449999999999996,-0.7100000000000009,294.25,140.25
866,0,0,1.6899999999999977,-0.8000000000000007,270.25,137.5
994,0,0,0.490000000000002,-0.3000000000000007,139.5,135.57999999999998
2528,0,0,0.490000000000002,-0.3000000000000007,6.25,134.32999999999998
3452,0,0,0.490000000000002,-0.21000000000000085,0.16666666666699825,134.82999999999998
2724,0,0,0.42333333333330714,-0.17666666666669428,15.833333333333002,138.49666666666695
5783,0,0,0.490000000000002,0.0,2.0,139.82999999999998
4029,0,0,0.39000000000000057,-0.10999999999999943,-7.5,131.82999999999998
1611,0,0,0.490000000000002,0.0,-10.0,139.32999999999998
383,0,0,0.42333333333330714,-0.036666666666693715,98.5,131.82999999999998
3353,0,0,0.490000000000002,0.0,142.5,131.82999999999998
2197,0,0,0.5633333333333077,-0.10999999999999943,200.5,127.16333333333301
5724,0,0,0.7000000000000028,-0.254999999999999,62.75,134.32999999999998
4493,0,0,0.7000000000000028,-0.16000000000000014,16.5,130.32999999999998
5804,0,0,0.6000000000000014,-0.10999999999999943,22.833333333333,129.49666666666695
2294,0,0,0.6000000000000014,-0.054999999999999716,86.25,130.07999999999998
5532,0,0,0.6000000000000014,-0.054999999999999716,44.5,129.57999999999998
3791,0,0,0.490000000000002,0.05000000000000071,-30.5,130.32999999999998
5078,0,0,0.490000000000002,0.14999999999999858,-33.5,128.49666666666695
4343,0,0,0.490000000000002,0.1999999999999993,-38.900000000000006,126.82999999999998
1082,0,0,0.39000000000000057,0.2674999999999983,-69.25,123.57999999999998
2250,0,0,0.33000000000000185,0.28999999999999915,-60.8333333333333,124.49666666666695
5519,0,0,0.3000000000000007,0.5,-52.5,130.32999999999998
1817,0,0,0.3000000000000007,0.5249999999999986,-15.0,126.07999999999998
3282,0,0,-0.5800000000000018,0.8000000000000007,25.379999999999995,123.08333333333303
5389,0,0,-0.5800000000000018,0.8000000000000007,46.379999999999995,116.75
391,0,0,-0.39000000000000057,0.567499999999999,3.3799999999999955,126.0
5752,0,0,-0.39000000000000057,0.5,36.379999999999995,128.41666666666697
5123,0,0,-0.31666666666669485,0.5,26.379999999999995,121.75
1699,0,0,-0.17999999999999972,0.4333333333333016,143.38,120.08333333333303
1875,0,0,-0.10500000000000043,0.29749999999999943,110.13,118.25
5753,0,0,0.10999999999999943,0.0,74.04666666666697,126.41666666666697
783,0,0,0.10999999999999943,0.0,105.88,125.5
5881,0,0,0.21999999999999886,0.0,111.88,120.25
4005,0,0,0.21999999999999886,-0.033333333333299464,108.38,123.08333333333303
1012,0,0,0.21999999999999886,-0.09999999999999787,81.38,127.25
3740,0,0,0.3200000000000003,-0.09999999999999787,117.71333333333297,121.75
255,0,0,0.3200000000000003,-0.1999999999999993,-44.620000000000005,120.08333333333303
3181,0,0,0.3200000000000003,-0.09999999999999787,-36.620000000000005,125.75
216,0,0,0.3200000000000003,0.0,15.879999999999995,119.75
8,0,0,0.3200000000000003,0.0,-18.953333333333006,123.08333333333303
5151,0,0,0.3200000000000003,0.0,-24.620000000000005,120.08333333333303
762,0,0,-0.09999999999999787,0.16749999999999687,-19.170000000000016,124.20999999999998
1177,0,0,-0.09999999999999787,0.18999999999999773,-33.170000000000016,126.70999999999998
2712,0,0,-0.033333333333299464,0.129999999999999,80.32999999999998,128.87666666666695
32,0,0,0.060000000000002274,0.09999999999999787,43.663333333333014,131.20999999999998
771,0,0,0.08999999999999986,0.0,27.329999999999984,122.20999999999998
3860,0,0,0.3000000000000007,-0.10000000000000142,17.579999999999984,127.95999999999998
3723,0,0,0.3000000000000007,-0.10000000000000142,26.996666666666954,126.20999999999998
2551,0,0,0.3000000000000007,-0.10000000000000142,9.329999999999984,126.87666666666695
1194,0,0,0.3333333333333073,-0.03333333333330302,84.66333333333301,127.20999999999998
1236,0,0,0.4333333333333016,-0.10000000000000142,79.66333333333301,124.87666666666695
3639,0,0,0.5,-0.21000000000000085,46.329999999999984,125.87666666666695
736,0,0,0.5450000000000017,-0.15500000000000114,-13.170000000000016,127.70999999999998
1942,0,0,0.5899999999999999,-0.10000000000000142,-106.67000000000002,127.70999999999998
3779,0,0,0.46666666666670054,-0.10000000000000142,-116.67000000000002,121.87666666666695
5185,0,0,0.4250000000000007,-0.07500000000000284,-123.92000000000002,127.20999999999998
3099,0,0,0.3000000000000007,0.09999999999999787,-85.17000000000002,124.45999999999998
2207,0,0,0.6000000000000014,2.59,-64.16999999999999,36.0
4974,0,0,0.6000000000000014,2.664999999999999,-70.66999999999999,39.0
549,0,0,0.5666666666666949,2.8333333333333073,-73.66999999999999,41.0
287,0,0,0.5,2.8000000000000007,-73.66999999999999,43.25
3871,0,0,0.5,2.900000000000002,-75.41999999999999,44.0
4248,0,0,0.4700000000000024,2.9666666666667005,-74.66999999999999,38.33333333333303
5401,0,0,0.4400000000000013,3.0,-80.66999999999999,35.0
3940,0,0,0.41000000000000014,3.0,-89.16999999999999,35.0
3247,0,0,0.3100000000000023,3.164999999999999,-75.41999999999999,40.75
5175,0,0,0.3100000000000023,3.1900000000000013,-72.07,45.0
5598,0,0,0.28500000000000014,3.217500000000001,-69.91999999999999,43.0
2318,0,0,0.23499999999999943,3.3000000000000007,-72.33666666666669,48.66666666666697
5889,0,0,0.21000000000000085,3.3249999999999993,-80.07,51.5
580,0,0,0.21000000000000085,3.400000000000002,-73.66999999999999,41.0
3094,0,0,0.182500000000001,3.4750000000000014,-67.66999999999999,52.75
717,0,0,0.15500000000000114,3.4499999999999993,-60.66999999999999,52.5
5285,0,0,0.13666666666669514,3.530000000000001,-36.66999999999999,51.0
2353,0,0,0.10000000000000142,3.59,-61.16999999999999,54.5
1999,0,0,0.0,3.6900000000000013,-83.16999999999999,57.0
3720,0,0,0.019999999999999574,3.7560000000000002,-86.66999999999999,58.5
3662,0,0,0.0,3.8000000000000007,-86.66999999999999,58.75
2006,0,0,0.0,3.8000000000000007,-92.16999999999999,60.5
1369,0,0,0.0,3.900000000000002,-80.16999999999999,61.0
3034,0,0,-0.08999999999999986,3.8000000000000007,-104.66999999999999,57.66666666666697
1932,0,0,-0.08999999999999986,3.8000000000000007,-97.91999999999999,60.0
1266,0,0,-0.18999999999999773,4.0,-93.66999999999999,60.66666666666697
5049,0,0,0.10000000000000142,4.09,-5.0,148.33333333333303
1147,0,0,0.10000000000000142,4.09,1.0,149.66666666666697
517,0,0,0.05000000000000071,4.140000000000001,13.0,151.0
2825,0,0,0.07499999999999929,4.164999999999999,-5.0,154.5
416,0,0,0.0,4.09,1.0,148.66666666666697
4200,0,0,0.0,4.140000000000001,1.0,155.0
5576,0,0,0.0,4.190000000000001,24.0,152.66666666666697
1438,0,0,0.0,4.300000000000001,5.400000000000006,155.25
2908,0,0,0.0,4.190000000000001,43.5,172.0
4567,0,0,0.0,4.300000000000001,-6.25,181.0
729,0,0,0.0,4.300000000000001,-5.0,179.66666666666697
4721,0,0,0.0,4.300000000000001,-10.75,171.25
1614,0,0,-0.08249999999999957,4.400000000000002,-24.0,166.25
5411,0,0,-0.10999999999999943,4.400000000000002,-27.0,167.75
5248,0,0,-0.10999999999999943,4.5,-42.0,174.5
3168,0,0,-0.21000000000000085,4.5,-28.6666666666667,168.33333333333303
3378,0,0,-0.2325000000000017,4.690000000000001,-21.75,138.75
4470,0,0,0.28999999999999915,4.600000000000001,9.5,150.25
4370,0,0,0.1999999999999993,4.600000000000001,23.0,146.04999999999995
2235,0,0,0.1999999999999993,4.636666666666695,30.0,146.25
5430,0,0,0.1999999999999993,4.673333333333307,32.3333333333333,143.25
2555,0,0,0.1999999999999993,4.600000000000001,13.0,143.25
5276,0,0,0.1999999999999993,4.710000000000001,18.5,144.25
5643,0,0,0.1999999999999993,4.710000000000001,24.0,148.25
5736,0,0,0.1750000000000007,4.710000000000001,19.75,141.25
510,0,0,0.1999999999999993,4.734999999999999,0.0,146.25
1743,0,0,0.1999999999999993,4.810000000000002,0.0,145.25
5625,0,0,0.1999999999999993,4.835000000000001,0.0,150.75
5193,0,0,0.1750000000000007,4.859999999999999,0.0,149.0
4679,0,0,0.1999999999999993,4.91,0.0,148.25
293,0,0,0.10000000000000142,4.91,-7.75,149.25
1617,0,0,0.10000000000000142,4.91,-9.5,152.25
5352,0,0,0.0666666666666984,5.0,-27.0,150.58333333333303
5323,0,0,0.0,5.100000000000001,-21.25,152.75
3133,0,0,0.0,5.210000000000001,-19.0,152.25
43,0,0,0.0,5.210000000000001,-2.0,151.25
5592,0,0,0.0,5.210000000000001,-9.25,150.75
5360,0,0,-0.054999999999999716,5.155000000000001,-2.0,147.75
4613,0,0,1.3449999999999989,4.5,24.0,161.0
3066,0,0,1.264999999999997,4.550000000000001,-2.0,157.25
103,0,0,1.1899999999999977,4.649999999999999,7.0,164.25
4646,0,0,1.2399999999999984,4.599999999999998,7.0,161.5
3938,0,0,1.1899999999999977,4.695,7.0,164.5
5556,0,0,1.1899999999999977,4.717499999999998,7.0,162.75
2481,0,0,1.1674999999999969,4.717499999999998,7.0,163.75
2955,0,0,1.0999999999999979,4.739999999999998,16.0,172.0
979,0,0,1.0999999999999979,4.739999999999998,10.6666666666667,165.0
2520,0,0,1.0249999999999986,4.84,0.0,170.75
3486,0,0,1.0,4.84,8.0,169.0
5351,0,0,1.0,4.84,2.5,168.75
1818,0,0,1.0,4.84,16.0,167.0
4908,0,0,0.966666666666697,4.876666666666694,7.0,168.66666666666697
3880,0,0,1.0,4.949999999999999,2.5,174.25
4256,0,0,0.9499999999999993,4.895,2.5,168.5
599,0,0,0.8999999999999986,4.949999999999999,9.25,167.5
4422,0,0,0.8999999999999986,4.949999999999999,2.5,173.5
5615,0,0,0.8999999999999986,4.9725,0.0,172.0
1539,0,0,0.8449999999999989,5.040000000000003,0.0,190.0
2954,0,0,0.8266666666666964,5.040000000000003,0.0,185.0
3737,0,0,0.7899999999999991,5.040000000000003,0.0,184.5
531,0,0,0.7899999999999991,5.0766666666667,0.0,187.66666666666697
5454,0,0,0.5,3.990000000000002,18.0,171.83000000000004
2136,0,0,0.4250000000000007,3.9949999999999974,18.0,175.58000000000004
5540,0,0,0.3999999999999986,3.9450000000000003,18.0,171.83000000000004
3608,0,0,0.3999999999999986,3.9224999999999994,18.0,170.83000000000004
3637,0,0,0.3999999999999986,3.990000000000002,4.5,167.83000000000004
4544,0,0,0.3999999999999986,3.990000000000002,0.0,168.66333333333307
300,0,0,0.3999999999999986,4.045000000000002,0.0,169.66333333333307
1913,0,0,0.3999999999999986,4.100000000000001,7.333333333333302,173.33000000000004
3178,0,0,0.3099999999999987,4.159999999999997,5.333333333333302,160.33000000000004
2369,0,0,0.3099999999999987,4.189999999999998,8.0,168.996666666667
918,0,0,0.3099999999999987,4.217500000000001,8.0,155.58000000000004
3420,0,0,0.3099999999999987,4.299999999999997,8.0,156.83000000000004
4028,0,0,0.3099999999999987,4.272500000000001,8.0,161.83000000000004
3045,0,0,0.259999999999998,4.244999999999997,8.0,167.33000000000004
5305,0,0,0.21000000000000085,4.299999999999997,8.0,157.33000000000004
1929,0,0,0.21000000000000085,4.3333333333333,8.0,166.33000000000004
2902,0,0,0.16000000000000014,4.490000000000002,8.0,154.33000000000004
668,0,0,0.10999999999999943,4.445,1.0,161.83000000000004
2388,0,0,0.10999999999999943,4.399999999999999,-6.0,163.33000000000004
3573,0,0,0.10999999999999943,4.545000000000002,-6.0,162.33000000000004
1066,0,0,0.10999999999999943,4.600000000000001,-6.0,166.33000000000004
1598,0,0,-0.7899999999999991,3.740000000000002,0.0,48.5
3365,0,0,-0.7899999999999991,3.740000000000002,0.0,42.5
5582,0,0,-0.7899999999999991,3.8299999999999983,0.0,46.0
2183,0,0,-0.7899999999999991,3.8299999999999983,0.0,43.5
1567,0,0,-0.7899999999999991,3.8299999999999983,0.0,45.5
656,0,0,-0.7899999999999991,3.8299999999999983,0.0,53.5
398,0,0,-0.7899999999999991,3.8299999999999983,0.0,53.0
2702,0,0,-0.7899999999999991,3.8299999999999983,0.0,59.5
5868,0,0,-0.7899999999999991,3.8299999999999983,0.0,54.5
5166,0,0,-0.7899999999999991,3.8299999999999983,0.0,46.5
5817,0,0,-0.7899999999999991,3.8299999999999983,0.0,45.5
2637,0,0,-0.7899999999999991,3.8299999999999983,0.0,48.16666666666697
4558,0,0,-0.7899999999999991,3.8299999999999983,0.0,48.5
5789,0,0,-0.7899999999999991,3.8299999999999983,0.0,49.5
5489,0,0,-0.7899999999999991,3.8299999999999983,0.0,31.5
1346,0,0,-0.7899999999999991,3.8299999999999983,0.0,26.16666666666697
4446,0,0,-0.7899999999999991,3.8299999999999983,0.0,26.5
3926,0,0,-0.7899999999999991,3.8299999999999983,0.0,28.0
1210,0,0,-0.7899999999999991,3.8299999999999983,0.0,21.5
5192,0,0,-0.7899999999999991,3.8299999999999983,0.0,21.16666666666697
4294,0,0,-0.7899999999999991,3.9399999999999977,0.0,25.0
3403,0,0,-0.8999999999999986,3.8299999999999983,0.0,40.0
2508,0,0,-0.3999999999999986,3.259999999999998,0.0,100.16999999999996
3687,0,0,-0.3999999999999986,3.3149999999999977,0.0,102.66999999999996
1417,0,0,-0.3999999999999986,3.259999999999998,0.0,103.16999999999996
1858,0,0,-0.3999999999999986,3.259999999999998,0.0,115.16999999999996
418,0,0,-0.3999999999999986,3.259999999999998,0.0,113.83666666666693
1920,0,0,-0.3999999999999986,3.259999999999998,0.0,109.16999999999996
2522,0,0,-0.3999999999999986,3.259999999999998,0.0,111.66999999999996
1221,0,0,-0.3999999999999986,3.259999999999998,0.0,107.16999999999996
3377,0,0,-0.3999999999999986,3.1700000000000017,0.0,104.16999999999996
1980,0,0,-0.3999999999999986,3.1700000000000017,0.0,116.16999999999996
2361,0,0,-0.3999999999999986,3.1700000000000017,0.0,117.66999999999996
1554,0,0,-0.3633333333333013,3.0966666666666995,0.0,110.16999999999996
1335,0,0,-0.34499999999999886,3.115000000000002,0.0,127.16999999999996
3080,0,0,-0.3999999999999986,3.0600000000000023,0.0,126.66999999999996
1621,0,0,-0.3999999999999986,2.969999999999999,0.0,122.16999999999996
1558,0,0,-0.3999999999999986,3.0150000000000006,0.0,124.16999999999996
5217,0,0,-0.3999999999999986,2.969999999999999,0.0,131.16999999999996
2414,0,0,-0.34499999999999886,3.0150000000000006,0.0,127.66999999999996
5180,0,0,-0.3999999999999986,2.969999999999999,0.0,127.66999999999996
3131,0,0,-0.3999999999999986,2.969999999999999,0.0,128.16999999999996
890,0,0,-0.3633333333333013,2.969999999999999,0.0,125.83666666666693
831,0,0,-0.3999999999999986,2.969999999999999,0.0,126.66999999999996
3472,0,0,0.0,3.0,0.0,158.5
3239,0,0,-0.10999999999999943,2.8999999999999986,0.0,160.0
1881,0,0,-0.10999999999999943,2.8999999999999986,0.0,154.0
3142,0,0,-0.10999999999999943,2.789999999999999,0.0,158.0
5567,0,0,-0.10999999999999943,2.789999999999999,0.0,162.0
2818,0,0,-0.10999999999999943,2.7449999999999974,0.0,161.5
460,0,0,-0.10999999999999943,2.7449999999999974,0.0,158.0
425,0,0,-0.10999999999999943,2.700000000000003,0.0,167.0
4032,0,0,-0.10999999999999943,2.700000000000003,0.0,165.0
684,0,0,-0.10999999999999943,2.700000000000003,0.0,173.5
551,0,0,-0.10999999999999943,2.5900000000000034,0.0,171.0
2158,0,0,-0.10999999999999943,2.5900000000000034,0.0,174.0
5550,0,0,-0.10999999999999943,2.5900000000000034,0.0,176.5
3901,0,0,-0.10999999999999943,2.5900000000000034,0.0,171.5
1518,0,0,-0.10999999999999943,2.5900000000000034,0.0,169.0
810,0,0,-0.10999999999999943,2.5,0.0,173.66666666666697
2429,0,0,-0.10999999999999943,2.5,0.0,182.0
244,0,0,-0.10999999999999943,2.5,0.0,181.33333333333303
305,0,0,0.0,2.6400000000000006,0.0,184.0
135,0,0,0.0,2.6400000000000006,0.0,183.0
2664,0,0,0.0,2.530000000000001,0.0,193.5
5525,0,0,-0.05000000000000071,2.530000000000001,0.0,189.0
2710,0,0,0.0,2.4299999999999997,0.0,184.0
4762,0,0,-0.05000000000000071,2.4299999999999997,0.0,187.5
4420,0,0,-0.10000000000000142,2.3850000000000016,0.0,189.0
1682,0,0,-0.0666666666666984,2.34,0.0,190.0
753,0,0,-0.05000000000000071,2.289999999999999,0.0,195.5
5155,0,0,-0.03333333333330302,2.240000000000002,0.0,199.0
1137,0,0,0.0,2.240000000000002,0.0,198.5
309,0,0,-0.10000000000000142,2.1900000000000013,0.0,199.5
2457,0,0,-0.10000000000000142,2.1400000000000006,0.0,198.0
3390,0,0,-0.10000000000000142,2.1400000000000006,0.0,195.33333333333303
2751,0,0,-0.10000000000000142,1.9299999999999997,0.0,204.5
3429,0,0,-0.10000000000000142,1.9299999999999997,0.0,202.0
4662,0,0,0.0,2.59,0.0,207.0
2533,0,0,0.0,2.400000000000002,0.0,208.5
2060,0,0,0.0,2.5,0.0,209.5
272,0,0,0.0,2.5,0.0,204.0
3409,0,0,0.0,2.400000000000002,0.0,206.16666666666697
3989,0,0,0.0,2.3333333333333073,0.0,212.16666666666697
3149,0,0,0.0,2.3000000000000007,0.0,206.5
2849,0,0,0.0,2.3000000000000007,0.0,200.5
5888,0,0,0.0,2.3000000000000007,0.0,206.5
2842,0,0,0.0,2.3000000000000007,0.0,207.0
149,0,0,0.0,2.1900000000000013,0.0,206.0
1530,0,0,-0.04499999999999815,2.1400000000000006,0.0,216.5
2861,0,0,-0.04499999999999815,2.1400000000000006,0.0,216.5
5356,0,0,-0.029999999999997584,2.1566666666666947,0.0,213.16666666666697
2850,0,0,-0.08999999999999986,1.9499999999999993,0.0,204.0
5317,0,0,-0.04499999999999815,1.9499999999999993,0.0,203.5
806,0,0,0.0,2.0,0.0,201.5
1299,0,0,0.0,2.0,0.0,201.5
3451,0,0,0.0,1.9000000000000021,0.0,209.83333333333303
2179,0,0,0.05000000000000071,1.3999999999999986,0.0,228.5
4318,0,0,0.005000000000002558,1.1449999999999996,0.0,221.5
3387,0,0,-0.03999999999999915,1.1899999999999977,0.0,224.0
269,0,0,0.027499999999999858,1.2399999999999984,0.0,225.0
4429,0,0,0.05000000000000071,1.2566666666666926,0.0,223.66666666666697
3299,0,0,0.005000000000002558,0.9499999999999993,0.0,228.0
3494,0,0,0.05000000000000071,1.0499999999999972,0.0,225.0
5712,0,0,0.05000000000000071,1.0,0.0,222.0
169,0,0,0.005000000000002558,0.8999999999999986,0.0,228.5
4424,0,0,0.05000000000000071,0.9499999999999993,0.0,219.0
2544,0,0,0.005000000000002558,0.7399999999999984,0.0,217.5
1520,0,0,0.05000000000000071,0.9499999999999993,0.0,226.0
1624,0,0,0.05000000000000071,0.7233333333333043,0.0,227.33333333333303
1451,0,0,0.05000000000000071,0.6449999999999996,0.0,227.0
4003,0,0,-0.03999999999999915,0.5999999999999979,0.0,224.5
4043,0,0,0.020000000000003126,0.5666666666666984,0.0,227.0
809,0,0,0.05000000000000071,0.5999999999999979,0.0,227.0
5229,0,0,0.05000000000000071,0.5999999999999979,0.0,224.0
3709,0,0,0.020000000000003126,0.5666666666666984,0.0,217.33333333333303
5599,0,0,0.005000000000002558,0.5499999999999972,0.0,223.5
4591,0,0,-0.03999999999999915,0.3999999999999986,0.0,232.0
5207,0,0,0.05000000000000071,0.3999999999999986,0.0,232.0
1710,0,0,0.060000000000002274,0.4633333333333063,0.0,229.91333333333301
247,0,0,0.0,0.39000000000000057,0.0,226.57999999999998
20,0,0,0.08999999999999986,0.5,0.0,225.57999999999998
587,0,0,0.045000000000001705,0.33999999999999986,0.0,229.57999999999998
1027,0,0,0.045000000000001705,0.33999999999999986,0.0,227.07999999999998
4877,0,0,0.08999999999999986,0.28999999999999915,0.0,227.07999999999998
5545,0,0,0.08999999999999986,0.1999999999999993,0.0,227.57999999999998
4309,0,0,0.08999999999999986,0.1999999999999993,0.0,224.07999999999998
3439,0,0,0.08999999999999986,0.1999999999999993,0.0,227.57999999999998
1753,0,0,0.0,0.10000000000000142,0.0,233.57999999999998
716,0,0,0.08999999999999986,0.0,0.0,252.57999999999998
1811,0,0,0.08999999999999986,-0.21000000000000085,0.0,284.58
195,0,0,0.08999999999999986,-0.3999999999999986,0.0,287.58
2078,0,0,0.08999999999999986,-0.5,0.0,293.58
2028,0,0,0.0,1.0,0.0,304.75
1808,0,0,0.0,0.966666666666697,0.0,306.41666666666697
1750,0,0,0.0,0.8999999999999986,0.0,307.25
5764,0,0,-0.04499999999999815,0.817499999999999,0.0,311.25
1366,0,0,-0.029999999999997584,0.6899999999999977,0.0,317.75
2468,0,0,0.0,0.6600000000000001,0.0,320.08333333333303
1467,0,0,0.0,0.5999999999999979,0.0,325.75
5704,0,0,0.0,0.6449999999999996,0.0,329.25
2067,0,0,-0.04499999999999815,0.6449999999999996,0.0,329.25
547,0,0,-0.05999999999999872,0.5,0.0,344.08333333333303
5808,0,0,0.0,0.5,0.0,363.25
965,0,0,0.0,0.5,0.0,516.25
773,0,0,0.0,0.5,0.0,419.08333333333303
2988,0,0,0.10000000000000142,0.28999999999999915,0.0,354.75
550,0,0,0.10000000000000142,0.18999999999999773,0.0,350.75
801,0,0,0.10000000000000142,0.09999999999999787,0.0,356.75
248,0,0,0.10000000000000142,0.04999999999999716,0.0,342.75
4602,0,0,0.10000000000000142,0.09999999999999787,0.0,349.25
1716,0,0,0.10000000000000142,0.5,0.0,348.0
1226,0,0,0.10000000000000142,0.5,0.0,349.5
5720,0,0,0.10000000000000142,0.39000000000000057,0.0,348.16666666666697
3994,0,0,0.10000000000000142,0.39000000000000057,0.0,350.0
2982,0,0,0.10000000000000142,0.39000000000000057,0.0,347.5
5093,0,0,0.10000000000000142,0.33999999999999986,0.0,347.5
875,0,0,0.10000000000000142,0.28999999999999915,0.0,357.5
3634,0,0,0.10000000000000142,0.245000000000001,0.0,354.5
5110,0,0,0.10000000000000142,0.13333333333330089,0.0,353.83333333333303
5427,0,0,0.10000000000000142,0.10000000000000142,0.0,358.5
5490,0,0,0.10000000000000142,0.10000000000000142,0.0,355.5
3327,0,0,0.0,0.10000000000000142,0.0,351.5
4038,0,0,0.05000000000000071,0.05000000000000071,0.0,359.0
5800,0,0,0.05000000000000071,0.05000000000000071,0.0,359.0
2380,0,0,0.10000000000000142,0.0,0.0,358.0
636,0,0,0.10000000000000142,0.0,0.0,359.5
2578,0,0,0.19000000000000128,0.28999999999999915,0.0,362.0
2577,0,0,0.19000000000000128,0.28999999999999915,0.0,357.5
1224,0,0,0.19000000000000128,0.28999999999999915,0.0,363.0
1859,0,0,0.19000000000000128,0.28999999999999915,0.0,369.0
5103,0,0,0.19000000000000128,0.18999999999999773,0.0,365.5
1648,0,0,0.19000000000000128,0.09999999999999787,0.0,366.0
696,0,0,0.19000000000000128,0.0,0.0,360.0
2784,0,0,0.245000000000001,0.04999999999999716,0.0,368.0
3840,0,0,0.19000000000000128,0.0,0.0,365.0
988,0,0,0.19000000000000128,-0.05000000000000071,0.0,366.66666666666697
1921,0,0,0.19000000000000128,-0.10000000000000142,0.0,365.0
256,0,0,0.19000000000000128,-0.10000000000000142,0.0,356.0
990,0,0,0.19000000000000128,-0.15500000000000114,0.0,349.5
358,0,0,0.19000000000000128,-0.10000000000000142,0.0,354.0
4168,0,0,0.19000000000000128,-0.10000000000000142,0.0,354.5
1237,0,0,0.19000000000000128,-0.21000000000000085,0.0,355.5
5024,0,0,0.19000000000000128,-0.21000000000000085,0.0,358.33333333333303
1391,0,0,0.19000000000000128,-0.21000000000000085,0.0,345.0
5593,0,0,0.19000000000000128,-0.21000000000000085,0.0,348.0
3244,0,0,0.10000000000000142,0.129999999999999,0.0,355.75
861,0,0,0.10000000000000142,0.129999999999999,0.0,350.75
1271,0,0,0.10000000000000142,0.029999999999997584,0.0,343.75
5224,0,0,0.10000000000000142,-0.060000000000002274,0.0,344.75
4295,0,0,0.10000000000000142,-0.16000000000000014,0.0,344.75
2320,0,0,0.0,-0.060000000000002274,0.0,341.25
2868,0,0,0.03333333333330302,-0.26000000000000156,0.0,320.41666666666697
4036,0,0,0.0,-0.12666666666670068,0.0,315.08333333333303
1380,0,0,0.0,-0.16000000000000014,0.0,306.25
2757,0,0,0.10000000000000142,-0.16000000000000014,0.0,302.75
608,0,0,0.10000000000000142,-0.19333333333330316,0.0,294.08333333333303
4061,0,0,0.0,-0.26000000000000156,0.0,297.75
5322,0,0,0.10000000000000142,-0.3150000000000013,0.0,310.25
3461,0,0,0.10000000000000142,-0.370000000000001,0.0,306.75
3101,0,0,0.10000000000000142,-0.370000000000001,0.0,295.25
351,0,0,0.10000000000000142,-0.370000000000001,0.0,298.75
60,0,0,0.10000000000000142,-0.370000000000001,0.0,296.25
655,0,0,0.10000000000000142,-0.4200000000000017,0.0,308.75
1387,0,0,0.10000000000000142,-0.370000000000001,0.0,301.75
2554,0,0,0.05000000000000071,-0.370000000000001,0.0,301.75
